,id,pid,ms_zoning,lot_frontage,lot_area,street,lot_shape,land_contour,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_cond,foundation,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_cond,paved_drive,wood_deck_sf,pool_area,misc_val,mo_sold,yr_sold,sale_type,totporch,remodelyears,totalsqft,saleprice
0,2658,902301120,RM,69.0,9142,Pave,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2Story,8,1910,1950,Gable,CompShg,AsbShng,AsbShng,None,0.0,Fa,Stone,TA,No,Unf,0,Unf,0,1020,1020,GasA,Gd,N,0,1928,0,0,2,0,4,2,Fa,9,Typ,0,No fireplace,Detchd,1910.0,Unf,1,440,Po,Y,0,0,0,4,2006,WD ,172,40,1928,
1,2718,905108090,RL,0.0,9662,Pave,IR1,Lvl,Inside,Gtl,Sawyer,Norm,Norm,Duplex,1Story,4,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,TA,CBlock,TA,No,Unf,0,Unf,0,1967,1967,GasA,TA,Y,0,1967,0,0,2,0,6,2,TA,10,Typ,0,No fireplace,Attchd,1977.0,Fin,2,580,TA,Y,170,0,0,8,2006,WD ,0,0,1967,
2,2414,528218130,RL,58.0,17104,Pave,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,PConc,Gd,Av,GLQ,554,Unf,0,100,654,GasA,Ex,Y,0,1496,1,0,2,1,3,1,Gd,7,Typ,1,Gd,Attchd,2006.0,RFn,2,426,TA,Y,100,0,0,9,2006,New,24,0,1496,
3,1989,902207150,RM,60.0,8520,Pave,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,6,1923,2006,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,CBlock,TA,No,Unf,0,Unf,0,968,968,GasA,TA,Y,0,968,0,0,1,0,2,1,TA,5,Typ,0,No fireplace,Detchd,1935.0,Unf,2,480,TA,N,0,0,0,7,2007,WD ,184,83,968,
4,625,535105100,RL,0.0,9500,Pave,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,1963,1963,Gable,CompShg,Plywood,Plywood,BrkFace,247.0,TA,CBlock,TA,No,BLQ,609,Unf,0,785,1394,GasA,Gd,Y,0,1394,1,0,1,1,3,1,TA,6,Typ,2,Gd,Attchd,1963.0,RFn,2,514,TA,Y,0,0,0,7,2009,WD ,261,0,1394,
5,333,923228370,RM,21.0,1890,Pave,Reg,Lvl,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,6,1972,1972,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,CBlock,TA,No,Rec,294,Unf,0,252,546,GasA,TA,Y,0,1092,0,0,1,1,3,1,TA,5,Typ,0,No fireplace,Attchd,1972.0,Unf,1,286,TA,Y,0,0,0,6,2010,WD ,64,0,1092,
6,1327,902427150,RM,52.0,8516,Pave,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,6,1958,2006,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,CBlock,TA,No,Unf,0,Unf,0,869,869,GasA,TA,Y,0,1093,0,0,1,0,2,1,TA,5,Typ,0,No fireplace,Detchd,1959.0,Unf,1,308,TA,Y,0,0,0,5,2008,WD ,0,48,1093,
7,858,907202130,RL,0.0,9286,Pave,IR1,Lvl,CulDSac,Mod,CollgCr,Norm,Norm,1Fam,1Story,7,1977,1989,Gable,CompShg,HdBoard,Plywood,None,0.0,TA,CBlock,Gd,Av,ALQ,196,Unf,0,1072,1268,GasA,TA,Y,0,1268,0,0,1,1,3,1,Gd,5,Typ,0,No fireplace,Detchd,1978.0,Unf,1,252,TA,Y,173,0,0,10,2009,WD ,0,12,1268,
8,95,533208090,FV,39.0,3515,Pave,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,PConc,TA,No,Unf,0,Unf,0,840,840,GasA,Ex,Y,0,1680,0,0,2,1,2,1,Gd,3,Typ,0,No fireplace,Attchd,2004.0,RFn,2,588,TA,Y,0,0,0,1,2010,WD ,111,0,1680,
9,1568,914476010,RL,75.0,10125,Pave,Reg,Lvl,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,6,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,TA,CBlock,TA,No,ALQ,641,LwQ,279,276,1196,GasA,TA,Y,0,1279,0,1,2,0,3,1,TA,6,Typ,2,Fa,Detchd,1980.0,Unf,2,473,TA,Y,238,0,0,2,2008,WD ,83,0,1279,
